Cabfare_test.pickup_datetime,predictions
10-06-2009 16:55,6.560321337
10-06-2009 16:55,3.391646112
10-06-2009 16:55,5.284084808
10-06-2009 16:55,4.036263166
10-06-2009 16:55,0.958003803
10-06-2009 16:55,3.083421275
10-06-2009 16:55,3.251363084
10-06-2009 16:55,3.386499187
10-06-2009 16:55,0.983203886
10-06-2009 16:55,2.310106413
10-06-2009 16:55,3.921001685
10-06-2009 16:55,3.233671229
10-06-2009 16:55,2.600175886
10-06-2009 16:55,2.653160949
10-06-2009 16:55,2.374671301
10-06-2009 16:55,4.071334928
10-06-2009 16:55,3.053659154
10-06-2009 16:55,3.31454206
10-06-2009 16:55,3.236270406
10-06-2009 16:55,1.289607889
10-06-2009 16:55,4.021203884
10-06-2009 16:55,2.952901736
10-06-2009 16:55,3.354115926
10-06-2009 16:55,3.288006685
10-06-2009 16:55,2.771066195
10-06-2009 16:55,2.661016859
10-06-2009 16:55,2.441370345
10-06-2009 16:55,5.734063268
10-06-2009 16:55,3.012242999
10-06-2009 16:55,4.761459451
10-06-2009 16:55,4.122520901
10-06-2009 16:55,4.174499508
10-06-2009 16:55,3.309223212
10-06-2009 16:55,3.370248732
10-06-2009 16:55,3.476255369
10-06-2009 16:55,3.456204313
10-06-2009 16:55,4.641654067
10-06-2009 16:55,4.227146022
10-06-2009 16:55,2.884510944
10-06-2009 16:55,4.387025163
10-06-2009 16:55,3.287197188
10-06-2009 16:55,2.680939245
10-06-2009 16:55,3.282252533
10-06-2009 16:55,2.910552859
10-06-2009 16:55,2.586712071
10-06-2009 16:55,2.500653098
10-06-2009 16:55,0.96923388
10-06-2009 16:55,2.834645667
10-06-2009 16:55,3.412509999
10-06-2009 16:55,4.296164505
10-06-2009 16:55,2.417963103
10-06-2009 16:55,3.335091041
10-06-2009 16:55,2.441370345
10-06-2009 16:55,2.6572084
10-06-2009 16:55,4.580472783
10-06-2009 16:55,2.436351493
10-06-2009 16:55,4.178034888
10-06-2009 16:55,4.245751887
10-06-2009 16:55,3.527336859
10-06-2009 16:55,3.368060186
10-06-2009 16:55,3.386499187
10-06-2009 16:55,3.884249825
10-06-2009 16:55,3.282252533
10-06-2009 16:55,3.282252533
10-06-2009 16:55,3.188749912
10-06-2009 16:55,3.310269084
10-06-2009 16:55,2.834645667
10-06-2009 16:55,3.335091041
10-06-2009 16:55,3.249781007
10-06-2009 16:55,3.386499187
10-06-2009 16:55,3.249781007
10-06-2009 16:55,2.374671301
10-06-2009 16:55,2.203771583
10-06-2009 16:55,2.298052361
10-06-2009 16:55,2.764988648
10-06-2009 16:55,3.236270406
10-06-2009 16:55,3.491145211
10-06-2009 16:55,3.597358718
10-06-2009 16:55,4.217710827
10-06-2009 16:55,3.597358718
10-06-2009 16:55,4.244951373
10-06-2009 16:55,2.809666501
10-06-2009 16:55,3.279817081
10-06-2009 16:55,2.675657616
10-06-2009 16:55,2.910552859
10-06-2009 16:55,3.560503645
10-06-2009 16:55,4.414013912
10-06-2009 16:55,3.309223212
10-06-2009 16:55,2.661016859
10-06-2009 16:55,3.306288869
10-06-2009 16:55,2.950575039
10-06-2009 16:55,3.653042746
10-06-2009 16:55,3.341419074
10-06-2009 16:55,3.884249825
10-06-2009 16:55,4.089361062
10-06-2009 16:55,4.093019344
10-06-2009 16:55,4.287870668
10-06-2009 16:55,2.841216782
26-06-2013 11:19,3.675922709
05-09-2014 10:02,7.245768992
05-09-2014 10:02,6.242054935
05-09-2014 10:02,5.321126495
05-09-2014 10:02,6.937837581
19-09-2012 12:31,4.594847146
19-09-2012 12:31,5.070961591
22-03-2009 04:31,4.406113274
27-08-2009 02:31,4.771972268
02-05-2009 20:11,3.955822094
02-05-2009 20:11,4.209340653
20-02-2011 02:31,5.079699195
20-02-2011 02:31,4.664576533
24-06-2011 12:03,5.715474559
24-06-2011 12:03,3.323671583
24-06-2011 12:03,3.211515698
24-06-2011 12:03,3.984839062
24-06-2011 12:03,3.166899834
24-06-2011 12:03,3.302533883
24-06-2011 12:03,4.140205224
24-06-2011 12:03,3.39382156
24-06-2011 12:03,4.204173547
24-06-2011 12:03,4.87753326
24-06-2011 12:03,4.24334517
24-06-2011 12:03,4.145868144
24-06-2011 12:03,5.705527911
24-06-2011 12:03,5.40976834
24-06-2011 12:03,4.65266204
24-06-2011 12:03,3.970074885
24-06-2011 12:03,4.045116729
24-06-2011 12:03,4.166748681
24-06-2011 12:03,3.161424043
24-06-2011 12:03,3.198944033
24-06-2011 12:03,3.003763911
24-06-2011 12:03,3.541335453
24-06-2011 12:03,2.872749109
24-06-2011 12:03,4.105392483
24-06-2011 12:03,4.120924833
24-06-2011 12:03,4.378652553
24-06-2011 12:03,3.078686154
24-06-2011 12:03,4.120924833
24-06-2011 12:03,3.06488424
24-06-2011 12:03,3.760984963
24-06-2011 12:03,4.011711107
24-06-2011 12:03,4.192427473
24-06-2011 12:03,3.324681732
24-06-2011 12:03,4.393409727
24-06-2011 12:03,4.16155078
24-06-2011 12:03,2.839352211
24-06-2011 12:03,2.916734055
24-06-2011 12:03,3.482998522
24-06-2011 12:03,3.166899834
24-06-2011 12:03,3.20242501
24-06-2011 12:03,4.16155078
24-06-2011 12:03,4.353896768
24-06-2011 12:03,4.210199237
24-06-2011 12:03,3.29621999
24-06-2011 12:03,2.87813375
24-06-2011 12:03,4.103223385
24-06-2011 12:03,3.197876131
24-06-2011 12:03,3.212109802
24-06-2011 12:03,3.166899834
24-06-2011 12:03,3.189013648
24-06-2011 12:03,2.841971618
24-06-2011 12:03,3.176599744
24-06-2011 12:03,3.212109802
24-06-2011 12:03,4.65266204
24-06-2011 12:03,4.126239155
24-06-2011 12:03,4.852521574
24-06-2011 12:03,3.040256214
24-06-2011 12:03,4.139602836
24-06-2011 12:03,4.830773585
24-06-2011 12:03,3.917984235
24-06-2011 12:03,3.928720774
24-06-2011 12:03,3.67227181
24-06-2011 12:03,4.736476332
24-06-2011 12:03,4.353896768
24-06-2011 12:03,4.065211868
24-06-2011 12:03,4.081620936
24-06-2011 12:03,4.011836172
24-06-2011 12:03,2.838847203
24-06-2011 12:03,4.122178311
24-06-2011 12:03,3.198614428
24-06-2011 12:03,4.107860161
24-06-2011 12:03,2.839744455
24-06-2011 12:03,3.196120273
24-06-2011 12:03,3.950431525
24-06-2011 12:03,2.801067876
24-06-2011 12:03,4.589470224
24-06-2011 12:03,2.927584088
24-06-2011 12:03,3.098043594
24-06-2011 12:03,5.331118926
24-06-2011 12:03,4.032483499
24-06-2011 12:03,3.187566759
24-06-2011 12:03,3.44188346
24-06-2011 12:03,3.513280552
24-06-2011 12:03,4.149343101
24-06-2011 12:03,3.458754409
24-06-2011 12:03,3.932979994
24-06-2011 12:03,4.161017168
24-06-2011 12:03,4.632936177
24-06-2011 12:03,2.841971618
24-06-2011 12:03,4.393409727
24-06-2011 12:03,4.722089708
24-06-2011 12:03,4.457457577
24-06-2011 12:03,4.393409727
24-06-2011 12:03,3.023129379
24-06-2011 12:03,4.309990511
24-06-2011 12:03,6.207533841
24-06-2011 12:03,3.99260077
24-06-2011 12:03,3.970074885
24-06-2011 12:03,4.285440603
24-06-2011 12:03,4.202736202
24-06-2011 12:03,4.612137268
24-06-2011 12:03,2.888426118
24-06-2011 12:03,3.306853787
24-06-2011 12:03,3.192979808
24-06-2011 12:03,4.393409727
24-06-2011 12:03,4.190268127
24-06-2011 12:03,4.050892286
24-06-2011 12:03,2.860558112
24-06-2011 12:03,3.230593222
24-06-2011 12:03,4.16155078
24-06-2011 12:03,4.841598487
24-06-2011 12:03,6.257431232
24-06-2011 12:03,3.253216987
24-06-2011 12:03,4.87753326
24-06-2011 12:03,4.667847807
24-06-2011 12:03,4.241873958
24-06-2011 12:03,2.841971618
24-06-2011 12:03,3.296909082
24-06-2011 12:03,3.35151862
15-06-2014 07:06,5.094145261
15-06-2014 07:06,3.187605151
15-06-2014 07:06,4.138532429
15-06-2014 07:06,3.567365036
15-06-2014 07:06,6.722251631
15-06-2014 07:06,4.739460355
15-06-2014 07:06,5.126313938
15-06-2014 07:06,6.012390165
15-06-2014 07:06,7.849172852
15-06-2014 07:06,3.410804647
15-06-2014 07:06,4.317392041
15-06-2014 07:06,3.502011775
15-06-2014 07:06,4.461040813
15-06-2014 07:06,7.833816899
15-06-2014 07:06,4.394962966
15-06-2014 07:06,4.615819045
15-06-2014 07:06,4.754894164
15-06-2014 07:06,4.561320776
15-06-2014 07:06,7.532997331
15-06-2014 07:06,4.097913021
15-06-2014 07:06,7.698419972
15-06-2014 07:06,4.497711727
15-06-2014 07:06,6.253181782
15-06-2014 07:06,3.712614981
15-06-2014 07:06,4.820687226
15-06-2014 07:06,5.238327712
06-06-2014 16:22,4.351685427
06-06-2014 16:22,4.136678555
30-05-2015 21:29,4.755521981
30-05-2015 21:29,5.137027195
30-05-2015 21:29,5.258171601
30-05-2015 21:29,7.599113787
26-10-2009 12:01,3.664161189
26-10-2009 12:01,3.841626761
26-10-2009 12:01,6.485058241
26-10-2009 12:01,6.675113489
02-02-2013 15:45,5.696643758
02-02-2013 15:45,4.078097821
02-02-2013 15:45,4.587470483
15-04-2015 06:47,5.895114975
15-04-2015 06:47,5.049973728
14-12-2010 23:27,10.83636625
05-03-2009 11:03,3.465767883
05-03-2009 11:03,3.386764735
18-07-2013 12:23,7.22419555
18-07-2013 12:23,8.722568449
18-07-2013 12:23,7.362688445
14-04-2014 13:48,4.923921354
14-04-2014 13:48,5.019046417
18-08-2014 05:33,7.713451659
28-01-2012 03:14,5.610847304
14-09-2009 02:19,4.657434275
14-09-2009 02:19,5.061902654
14-09-2009 02:19,5.426310464
14-09-2009 02:19,4.630406107
14-09-2009 02:19,5.428394623
14-09-2009 02:19,5.284006222
14-09-2009 02:19,5.144541709
14-09-2009 02:19,4.581621032
14-09-2009 02:19,5.576044191
14-09-2009 02:19,4.488850961
14-09-2009 02:19,7.780928709
14-09-2009 02:19,5.229563565
14-09-2009 02:19,4.635424959
14-09-2009 02:19,6.29802403
14-09-2009 02:19,4.982489708
14-09-2009 02:19,4.85679502
14-09-2009 02:19,4.718188052
14-09-2009 02:19,5.576044191
14-09-2009 02:19,4.937404836
14-09-2009 02:19,5.15047422
14-09-2009 02:19,5.109722452
14-09-2009 02:19,5.720422337
14-09-2009 02:19,5.214971126
14-09-2009 02:19,5.229563565
14-08-2011 14:17,7.506336078
14-08-2011 14:17,13.13289126
14-08-2011 14:17,12.28883816
14-08-2011 14:17,11.73051048
14-08-2011 14:17,4.19803915
17-03-2014 16:07,7.814629947
03-11-2010 21:09,4.444576848
03-11-2010 21:09,3.750890504
11-12-2012 23:37,9.248965296
11-12-2012 23:37,8.939616289
11-12-2012 23:37,12.27531392
11-12-2012 23:37,9.248965296
11-12-2012 23:37,9.120436384
11-12-2012 23:37,5.86301651
24-06-2015 14:19,4.246443996
24-06-2015 14:19,8.768284714
24-06-2015 14:19,4.620030456
21-08-2010 22:21,4.176413857
19-02-2011 10:20,6.377296168
19-02-2011 10:20,3.304965305
19-02-2011 10:20,5.491864779
19-02-2011 10:20,4.209308543
02-10-2011 22:31,4.499351592
02-10-2011 22:31,4.303213261
02-10-2011 22:31,4.289485989
26-01-2012 11:17,3.548893843
06-05-2012 23:37,5.013890534
06-05-2012 23:37,4.922861654
12-06-2013 20:03,3.732644013
12-06-2013 20:03,7.537399864
27-02-2015 14:15,8.186634908
21-12-2013 17:20,7.925798783
29-06-2009 08:09,2.865556862
29-06-2009 08:09,3.160686871
14-09-2014 17:22,5.948452607
14-09-2014 17:22,6.237055531
14-09-2014 17:22,5.870242244
14-09-2014 17:22,5.930042337
20-08-2014 14:37,4.219697405
20-07-2011 16:34,7.907471591
20-07-2011 16:34,7.871133553
05-10-2009 10:11,6.95252718
05-10-2009 10:11,4.516023803
16-02-2011 08:44,3.712969957
16-02-2011 08:44,4.243660556
16-02-2011 08:44,4.169172545
16-02-2011 08:44,6.508074017
16-02-2011 08:44,6.174880755
16-02-2011 08:44,3.907319781
16-02-2011 08:44,6.421898732
01-01-2009 11:04,3.116534026
28-04-2014 19:46,8.374417709
11-11-2012 20:35,7.161334355
01-06-2011 07:37,3.301599946
01-06-2011 07:37,4.823793136
01-06-2011 07:37,5.853734857
01-06-2011 07:37,2.95632242
01-06-2011 07:37,3.984839062
01-06-2011 07:37,4.16155078
01-06-2011 07:37,3.29621999
01-06-2011 07:37,4.076948036
01-06-2011 07:37,4.229884864
01-06-2011 07:37,4.162740159
01-06-2011 07:37,4.34365929
01-06-2011 07:37,3.301599946
01-06-2011 07:37,4.309990511
01-06-2011 07:37,4.273340934
01-06-2011 07:37,3.970074885
01-06-2011 07:37,5.153060217
01-06-2011 07:37,4.470521322
01-06-2011 07:37,3.970074885
01-06-2011 07:37,5.853734857
01-06-2011 07:37,5.946434385
01-06-2011 07:37,4.831564647
01-06-2011 07:37,3.080853301
01-06-2011 07:37,4.309990511
01-06-2011 07:37,2.820990262
01-06-2011 07:37,3.323671583
01-06-2011 07:37,4.116774112
01-06-2011 07:37,3.154670558
01-06-2011 07:37,4.736476332
01-06-2011 07:37,5.777974836
01-06-2011 07:37,4.081620936
01-06-2011 07:37,3.224745841
01-06-2011 07:37,2.801067876
01-06-2011 07:37,3.176599744
01-06-2011 07:37,2.801067876
01-06-2011 07:37,3.577019672
01-06-2011 07:37,2.838847203
01-06-2011 07:37,2.838847203
01-06-2011 07:37,4.273340934
01-06-2011 07:37,4.229884864
01-06-2011 07:37,7.187116658
01-06-2011 07:37,2.815708633
01-06-2011 07:37,3.99260077
01-06-2011 07:37,4.078490515
01-06-2011 07:37,2.820990262
01-06-2011 07:37,4.094320216
01-06-2011 07:37,4.094091919
01-06-2011 07:37,3.134619521
01-06-2011 07:37,3.682949772
01-06-2011 07:37,4.867864267
01-06-2011 07:37,4.076948036
01-06-2011 07:37,3.138046709
01-06-2011 07:37,3.296909082
01-06-2011 07:37,2.871539414
01-06-2011 07:37,2.777744227
01-06-2011 07:37,4.740629202
01-06-2011 07:37,3.175330638
01-06-2011 07:37,2.833677882
01-06-2011 07:37,3.599569532
01-06-2011 07:37,3.583911812
01-06-2011 07:37,3.99260077
01-06-2011 07:37,4.07393183
01-06-2011 07:37,3.209926221
01-06-2011 07:37,3.932218383
01-06-2011 07:37,3.684728075
01-06-2011 07:37,5.153060217
01-06-2011 07:37,2.872749109
01-06-2011 07:37,3.078686154
01-06-2011 07:37,3.985255687
01-06-2011 07:37,4.285440603
01-06-2011 07:37,2.849631859
01-06-2011 07:37,3.462300863
01-06-2011 07:37,4.171301814
01-06-2011 07:37,2.815708633
01-06-2011 07:37,3.313795747
01-06-2011 07:37,4.378652553
01-06-2011 07:37,3.161994475
01-06-2011 07:37,4.740629202
01-06-2011 07:37,3.161424043
01-06-2011 07:37,2.801067876
01-06-2011 07:37,2.841971618
01-06-2011 07:37,2.979926088
01-06-2011 07:37,3.189013648
01-06-2011 07:37,3.474752843
01-06-2011 07:37,2.831569462
01-06-2011 07:37,2.839352211
01-06-2011 07:37,4.188495968
01-06-2011 07:37,4.301049966
01-06-2011 07:37,5.136798452
01-06-2011 07:37,4.171239269
01-06-2011 07:37,2.841971618
01-06-2011 07:37,3.161424043
01-06-2011 07:37,2.765119989
01-06-2011 07:37,3.209926221
01-06-2011 07:37,3.057657014
01-06-2011 07:37,2.815708633
01-06-2011 07:37,2.927584088
01-06-2011 07:37,3.031620255
01-06-2011 07:37,3.92257691
01-06-2011 07:37,4.145868144
01-06-2011 07:37,4.160554442
01-06-2011 07:37,3.243186567
01-06-2011 07:37,5.845123164
01-06-2011 07:37,4.081386099
01-06-2011 07:37,2.857262761
01-06-2011 07:37,3.018251071
01-06-2011 07:37,4.555845942
01-06-2011 07:37,4.171239269
01-06-2011 07:37,4.73773467
01-06-2011 07:37,2.860558112
01-06-2011 07:37,2.95632242
01-06-2011 07:37,3.932218383
01-06-2011 07:37,3.221637606
01-06-2011 07:37,4.309990511
01-06-2011 07:37,3.040256214
01-06-2011 07:37,2.841971618
01-06-2011 07:37,4.081620936
01-06-2011 07:37,4.140205224
01-06-2011 07:37,2.777744227
01-06-2011 07:37,3.215535307
01-06-2011 07:37,3.985255687
01-06-2011 07:37,4.171843026
01-06-2011 07:37,2.838847203
01-06-2011 07:37,4.285440603
01-06-2011 07:37,3.950431525
01-06-2011 07:37,3.568423765
01-06-2011 07:37,4.375384669
01-06-2011 07:37,2.95632242
01-06-2011 07:37,4.740629202
01-06-2011 07:37,4.022917114
01-06-2011 07:37,4.16155078
01-06-2011 07:37,5.946434385
01-06-2011 07:37,4.190268127
01-06-2011 07:37,3.599569532
01-06-2011 07:37,4.160962445
01-06-2011 07:37,2.839352211
01-06-2011 07:37,4.236191522
01-06-2011 07:37,4.65266204
01-06-2011 07:37,4.16155078
01-06-2011 07:37,3.211515698
01-06-2011 07:37,2.839352211
01-06-2011 07:37,5.919692118
01-06-2011 07:37,3.324681732
01-06-2011 07:37,3.950431525
01-06-2011 07:37,3.108557813
01-06-2011 07:37,3.568423765
01-06-2011 07:37,2.838847203
01-06-2011 07:37,2.872749109
01-06-2011 07:37,3.161424043
16-02-2009 03:13,3.768546391
27-08-2010 18:45,2.652497672
27-08-2010 18:45,10.04898239
27-08-2010 18:45,3.89345157
27-08-2010 18:45,10.6959137
27-08-2010 18:45,6.291634859
27-08-2010 18:45,4.739651017
27-08-2010 18:45,4.020785326
27-08-2010 18:45,4.256570133
27-08-2010 18:45,9.661005875
27-08-2010 18:45,4.722401178
27-08-2010 18:45,4.276206596
27-08-2010 18:45,5.038221341
27-08-2010 18:45,2.869919237
27-08-2010 18:45,5.908483532
27-08-2010 18:45,4.180874968
